Customer,ReferenceId,BehalfOfBranch,AnchorParty,ProgrammeId,SellerDocumentNumber,BuyerDocumentNumber,BillNumber,IssueDate,FaceValueAmount,FaceValueCurrency,OutstandingAmount,OutstandingCurrency,SettlementDate,AnchorAccount
0190123626001,001-041-0011386,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0011386,23-12-2023,26.66,USD,26.66,USD,10-03-2024,AH2100170032
0190123626001,001-041-0056681,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0056681,01-12-2023,73.9,USD,73.9,USD,29-02-2024,AH2100170032
0190123626001,001-041-0059216,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0059216,30-12-2023,84.28,USD,84.28,USD,22-03-2024,AH2100170032
0190123626001,001-041-0005771,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0005771,04-12-2023,24.95,USD,24.95,USD,10-03-2024,AH2100170032
0190123626001,001-041-0069435,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0069435,22-12-2023,14.96,USD,14.96,USD,26-02-2024,AH2100170032
0190123626001,001-041-0052987,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0052987,13-12-2023,53.68,USD,53.68,USD,14-03-2024,AH2100170032
0190123626001,001-041-0086684,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0086684,24-12-2023,83.27,USD,83.27,USD,07-03-2024,AH2100170032
0190123626001,001-041-0037492,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0037492,30-12-2023,77.69,USD,77.69,USD,15-03-2024,AH2100170032
0190123626001,001-041-0014997,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0014997,29-12-2023,29.97,USD,29.97,USD,28-03-2024,AH2100170032
0190123626001,001-041-0057962,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0057962,27-12-2023,72.6,USD,72.6,USD,21-03-2024,AH2100170032
0190123626001,001-041-0054828,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0054828,30-12-2023,47.68,USD,47.68,USD,24-02-2024,AH2100170032
0190123626001,001-041-0050162,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0050162,24-12-2023,95.74,USD,95.74,USD,20-03-2024,AH2100170032
0190123626001,001-041-0020623,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0020623,17-12-2023,90.05,USD,90.05,USD,18-03-2024,AH2100170032
0190123626001,001-041-0040589,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0040589,11-12-2023,89.47,USD,89.47,USD,13-03-2024,AH2100170032
0190123626001,001-041-0097368,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0097368,19-12-2023,64.82,USD,64.82,USD,22-03-2024,AH2100170032
0190123626001,001-041-0051772,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0051772,20-12-2023,15.74,USD,15.74,USD,19-03-2024,AH2100170032
0190123626001,001-041-0094261,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0094261,03-12-2023,77.39,USD,77.39,USD,25-02-2024,AH2100170032
0190123626001,001-041-0065977,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0065977,26-12-2023,15.0,USD,15.0,USD,22-03-2024,AH2100170032
0190123626001,001-041-0057923,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0057923,27-12-2023,17.81,USD,17.81,USD,03-03-2024,AH2100170032
0190123626001,001-041-0071326,BPEC,0190123626001,ASEGURADORASUR,1722466420001,0190123626001,001-041-0071326,06-12-2023,66.31,USD,66.31,USD,15-03-2024,AH2100170032
